observation_id,RUL,confidence
3421,151.79494,0.00051155686
3422,153.42413,0.00051790476
3423,154.95558,0.0004940927
3424,155.43463,0.0004685223
3425,155.42175,0.00043016672
3426,155.48575,0.00039207935
3427,155.42961,0.00037032366
3428,155.3808,0.00034451485
3429,155.4641,0.0003425479
3430,155.43166,0.00034949183
3431,155.42484,0.0003774464
3432,155.42546,0.00039973855
3433,155.4595,0.00043159723
3434,155.48595,0.00044471025
3435,155.43416,0.00047147274
3436,155.46115,0.0004836321
3437,155.5359,0.0004887581
3438,155.52415,0.00052908063
3439,155.42535,0.0005521476
3440,155.2943,0.0006005466
3441,155.03087,0.0006259084
3442,154.58946,0.0006724
3443,154.18748,0.0006992519
3444,154.40129,0.00069761276
3445,153.72432,0.0006865561
3446,151.32661,0.0007380843
3447,149.3159,0.0007735193
3448,140.20212,0.0007914007
3449,134.05937,0.0008252263
3450,136.8235,0.0008237362
3451,140.36186,0.00080519915
3452,141.1708,0.0008352697
3453,136.75227,0.00088217854
3454,127.80076,0.00090524554
3455,127.29569,0.00096940994
3456,132.18207,0.0010510385
3457,126.31249,0.0011375546
3458,124.32736,0.0012910664
3459,130.65755,0.0013434291
3460,142.85446,0.0013485551
3461,141.12114,0.0012586713
3462,135.86148,0.0011915565
3463,131.42189,0.0011797547
3464,132.7828,0.0012012422
3465,139.44434,0.0010925233
3466,149.52756,0.0009975135
3467,152.99979,0.0009069443
3468,154.31328,0.00083619356
3469,154.90898,0.0007120669
3470,154.99464,0.00061807036
3471,155.22284,0.0005301535
3472,155.24107,0.0004608035
3473,155.27638,0.00042313337
3474,155.2113,0.00040221214
3475,155.24965,0.00038707256
3476,155.17534,0.00038462877
3477,155.2309,0.00040641427
3478,155.30919,0.00040474534
3479,155.25354,0.00040608644
3480,155.13437,0.00043046474
3481,154.88359,0.00047188997
3482,155.10164,0.00049495697
3483,154.79265,0.0005045235
3484,154.95578,0.0005540252
3485,154.79869,0.0006097853
3486,154.55325,0.00065883994
3487,154.23117,0.00068837404
3488,155.03603,0.0007624924
3489,154.52983,0.0008445978
3490,153.54817,0.0009494126
3491,153.58315,0.0010794103
3492,153.72961,0.0012779832
3493,154.37698,0.0014902353
3494,153.9469,0.0018592179
3495,152.09819,0.0024073124
3496,151.01958,0.003070265
3497,140.8355,0.004018575
3498,126.52169,0.0052749217
3499,119.237236,0.0065252185
3500,113.50745,0.00787428
3501,105.59415,0.009532332
3502,106.01123,0.010750532
3503,108.55853,0.012349755
3504,109.53466,0.014124453
3505,102.8734,0.018124044
3506,93.38999,0.023322463
3507,90.86003,0.029539138
3508,86.44249,0.035316914
3509,86.492676,0.041483313
3510,86.27664,0.048341125
3511,88.1038,0.04852441
3512,88.0162,0.043169647
3513,83.791245,0.04048446
3514,84.27708,0.037921578
3515,81.755714,0.033540368
3516,79.06499,0.0298464
3517,75.347916,0.02681309
3518,79.28046,0.022085607
3519,83.15716,0.018312722
3520,84.09346,0.01503402
3521,81.32445,0.011270732
3522,76.56141,0.008302927
3523,74.10982,0.006573528
3524,76.475746,0.004947245
3525,75.29149,0.0048667192
3526,76.44699,0.004407406
3527,77.749,0.004052371
3528,78.63578,0.004192829
3529,76.04722,0.0048289
3530,78.308136,0.0055285096
3531,80.91918,0.0061712563
