observation_id,RUL,confidence
2496,151.65761,9.25936e-05
2497,152.5461,9.554422e-05
2498,153.7652,9.9498095e-05
2499,154.07832,0.00010377183
2500,154.01228,0.00010922435
2501,153.7995,0.000113442096
2502,154.76839,0.00011188088
2503,155.21776,0.0001107165
2504,155.25597,0.00011076181
2505,155.48074,0.00010872198
2506,155.5241,0.000105813306
2507,155.55022,0.0001059854
2508,155.55396,0.000106451975
2509,155.58563,0.00010274279
2510,155.58438,0.00010020276
2511,155.5866,9.329553e-05
2512,155.59235,8.708515e-05
2513,155.58574,8.09383e-05
2514,155.58931,7.5233926e-05
2515,155.61017,6.9861126e-05
2516,155.60353,6.56912e-05
2517,155.61206,6.307209e-05
2518,155.59906,6.291895e-05
2519,155.58273,6.220989e-05
2520,155.52477,6.076393e-05
2521,155.5282,5.9742513e-05
2522,155.58263,5.8934424e-05
2523,155.56209,5.834973e-05
2524,155.54013,5.832475e-05
2525,155.55222,5.9402773e-05
2526,155.55313,6.039983e-05
2527,155.57286,6.162149e-05
2528,155.54858,6.4391505e-05
2529,155.50954,6.701681e-05
2530,155.4274,7.418028e-05
2531,155.34772,7.831966e-05
2532,155.2472,8.3387145e-05
2533,155.18382,8.856695e-05
2534,155.11705,9.3882365e-05
2535,155.11409,9.798869e-05
2536,154.80486,0.000105191204
2537,152.7317,0.000113926835
2538,149.62569,0.00012481213
2539,147.51924,0.00013303757
2540,143.5541,0.00013968349
2541,145.22992,0.00014397502
2542,145.04166,0.00014817715
2543,142.86055,0.00015884638
2544,141.66211,0.00016823411
2545,133.73526,0.00018331409
2546,127.67061,0.00021505356
2547,118.80186,0.00023472309
2548,110.60978,0.00025951862
2549,107.58224,0.0002938509
2550,101.92462,0.00033932924
2551,101.73381,0.00036761165
2552,100.08075,0.00039860606
2553,100.18285,0.00043848157
2554,99.56027,0.00048220158
2555,98.268394,0.0005161762
2556,98.375435,0.0005571246
2557,96.902725,0.00058457255
2558,89.421425,0.00064629316
2559,85.93348,0.0007889867
2560,82.73955,0.00095650554
2561,79.10949,0.0011798143
2562,79.048134,0.0014351308
2563,79.32975,0.0017338991
2564,79.3757,0.0020713508
2565,80.580475,0.002407074
2566,84.768005,0.0027361214
2567,85.15581,0.0031408966
2568,78.92096,0.00386402
2569,80.59848,0.0044367313
2570,82.14173,0.0050279796
2571,83.83228,0.005702555
2572,82.537155,0.006297916
2573,83.109566,0.006729692
2574,85.86736,0.0071032047
2575,85.57258,0.007967532
2576,80.644684,0.008586913
2577,80.992386,0.009011716
2578,75.171814,0.009602666
2579,73.34362,0.010355055
2580,68.597336,0.01229471
2581,69.1606,0.015604198
2582,68.57279,0.020085096
2583,65.18218,0.025904387
