observation_id,RUL,confidence
7697,146.75797,0.00021082163
7698,145.51404,0.00017306209
7699,148.33388,0.00015303493
7700,150.27287,0.00013241172
7701,153.56615,0.000117438496
7702,154.3451,0.00011007744
7703,154.685,0.0001030751
7704,154.83586,0.00010330193
7705,155.14177,0.00010273143
7706,155.3283,0.00011013887
7707,155.27927,0.00011301125
7708,155.12128,0.00011275192
7709,155.07542,0.000116526026
7710,154.857,0.00012409687
7711,154.7424,0.00013187528
7712,154.78294,0.00014087558
7713,155.04227,0.00015050173
7714,154.89636,0.00015726686
7715,155.03157,0.00016230345
7716,155.26944,0.00016638637
7717,155.3726,0.00016880035
7718,155.38013,0.00016435981
7719,155.29416,0.00016093254
7720,155.26627,0.00015285611
7721,155.2807,0.0001399219
7722,155.30861,0.00013378263
7723,155.22664,0.0001361072
7724,155.1541,0.00013288856
7725,155.12321,0.00013160706
7726,154.43727,0.00013241172
7727,154.04398,0.00013673306
7728,153.63625,0.00014176965
7729,154.92142,0.00015237927
7730,154.95192,0.00016570091
7731,155.20613,0.00017389655
7732,155.47122,0.00018706918
7733,155.45245,0.00020310283
7734,155.38667,0.0002245307
7735,155.40953,0.00024792552
7736,155.3783,0.00026908517
7737,155.31456,0.00033140182
7738,155.1971,0.00035831332
7739,154.84117,0.00043708086
7740,154.64865,0.00045117736
7741,153.83046,0.00045365095
7742,152.58331,0.0005300045
7743,150.69469,0.00059226155
7744,148.32593,0.0007635355
7745,142.84082,0.001069665
7746,129.02829,0.0018773973
7747,118.75157,0.0024998188
7748,116.62648,0.003092736
7749,117.01039,0.0033869445
7750,114.8058,0.0036839843
7751,113.55984,0.0038671494
7752,117.30071,0.0036142468
7753,124.09274,0.003795594
7754,120.40365,0.003399998
7755,123.90498,0.0027452111
7756,122.443474,0.001897335
7757,125.662094,0.0014699101
7758,126.9108,0.0010357797
7759,128.32446,0.00084099174
7760,124.54765,0.00079876184
7761,118.47877,0.0007519126
7762,109.30541,0.0006917119
7763,99.2451,0.00066286325
7764,89.78396,0.0006148219
7765,86.2979,0.00068208575
7766,81.5827,0.00068724155
7767,75.01461,0.00078064203
7768,71.851555,0.00088343024
7769,72.100464,0.0010507405
7770,74.20233,0.0009865761
7771,76.75786,0.0011703372
7772,78.19786,0.001211226
7773,78.62887,0.0012815595
7774,76.9434,0.0012925267
7775,79.676025,0.0013696551
7776,81.025536,0.0014107823
7777,88.01143,0.0017155707
7778,88.37936,0.0018650591
7779,90.980446,0.002092868
7780,88.39606,0.0026207268
7781,81.899025,0.003318429
7782,82.9019,0.0042919517
7783,83.88281,0.004026532
