observation_id,RUL,confidence
12510,154.78033,5.8312235e-05
12511,154.59985,6.072031e-05
12512,154.4684,6.269075e-05
12513,154.65765,6.424006e-05
12514,154.95892,6.588186e-05
12515,155.14781,6.734272e-05
12516,155.29428,6.961346e-05
12517,155.4424,7.084869e-05
12518,155.52498,7.0571135e-05
12519,155.57977,6.886867e-05
12520,155.5844,7.0016606e-05
12521,155.56749,6.9383335e-05
12522,155.5747,6.8135305e-05
12523,155.58237,6.675662e-05
12524,155.60272,6.426954e-05
12525,155.6043,6.0944592e-05
12526,155.61546,6.153815e-05
12527,155.59369,5.969268e-05
12528,155.57109,5.8713955e-05
12529,155.55945,5.809116e-05
12530,155.55984,5.819729e-05
12531,155.56358,5.89387e-05
12532,155.53418,6.3003616e-05
12533,155.47621,6.4921915e-05
12534,155.41618,6.661175e-05
12535,155.31271,6.866884e-05
12536,155.23883,7.169142e-05
12537,155.17644,7.4435324e-05
12538,154.90466,7.742781e-05
12539,154.22375,8.157248e-05
12540,151.74411,8.677939e-05
12541,145.57486,9.4720264e-05
12542,141.40363,0.00010448822
12543,135.11467,0.000111152905
12544,134.09459,0.00011826615
12545,128.1512,0.0001284182
12546,128.26707,0.00013756752
