observation_id,RUL,confidence
10316,155.50356,0.00040462613
10317,155.48178,0.00038391352
10318,155.46942,0.00035497546
10319,155.46233,0.00031271577
10320,155.53761,0.0003142655
10321,155.57492,0.0003039837
10322,155.55289,0.00028514862
10323,155.53279,0.0002770424
10324,155.54138,0.00027677417
10325,155.4997,0.00027289987
10326,155.44629,0.00028824806
10327,155.39813,0.0002926886
10328,155.3519,0.00028786063
10329,155.27342,0.00030884147
10330,155.3563,0.00035211444
10331,155.30418,0.0003784001
10332,155.21577,0.0004325211
10333,154.85493,0.00051787496
10334,154.48349,0.0005387366
10335,153.80478,0.0005840957
10336,152.00964,0.00056391954
10337,148.7354,0.0005367398
10338,147.231,0.00048965216
10339,145.94734,0.0004684329
10340,147.27367,0.0004337132
10341,149.37137,0.0003694594
10342,152.41031,0.0003579557
10343,152.14624,0.00033900142
10344,152.84789,0.00029471517
10345,151.53004,0.00026348233
10346,149.86711,0.00021621585
10347,150.76237,0.00019994378
10348,153.4541,0.00019660592
10349,154.10452,0.00019392371
10350,153.67125,0.00019589067
10351,151.94626,0.00020617247
10352,149.67427,0.00022056699
10353,139.65448,0.00025635958
10354,129.2257,0.0003143251
10355,119.79873,0.0003593564
10356,112.799995,0.0004068911
10357,106.72233,0.0004659593
10358,102.70591,0.0005426407
10359,103.29625,0.0006367862
10360,104.55476,0.000733763
10361,102.30336,0.0010053217
10362,96.831856,0.0011339486
10363,94.47749,0.0013756454
10364,91.48694,0.0016000867
10365,91.90469,0.0017614365
10366,90.59106,0.0023258924
10367,88.34207,0.0029001832
10368,88.59367,0.0038560033
10369,87.602295,0.003880322
10370,86.76393,0.003851235
10371,88.516365,0.004571289
10372,88.553474,0.004481137
10373,86.78862,0.0041303337
10374,86.46205,0.003544867
10375,84.79081,0.0035762787
10376,84.10201,0.0036502779
10377,82.413666,0.0034630895
10378,80.106766,0.0034278631
10379,80.126854,0.0038515031
10380,82.03511,0.004014373
10381,79.92437,0.0054900944
10382,79.82085,0.0054296255
10383,80.93088,0.0048322678
10384,85.305565,0.006016284
10385,85.66748,0.005297303
10386,87.863655,0.0045883656
10387,90.294846,0.0043632686
10388,86.64228,0.003796488
