observation_id,RUL,confidence
3592,154.9404,0.00027105212
3593,154.33391,0.00027284026
3594,154.16261,0.0002693534
3595,152.10431,0.000264436
3596,152.58151,0.00026392937
3597,152.32292,0.00025510788
3598,152.8456,0.00025486946
3599,152.91647,0.00025990605
3600,151.35513,0.00025728345
3601,153.2396,0.00025901198
3602,153.48227,0.0002554655
3603,154.42314,0.00024974346
3604,155.02841,0.00022637844
3605,155.20377,0.00021034479
3606,155.25334,0.00019553304
3607,155.01494,0.0001757145
3608,154.64017,0.00016757846
3609,154.31775,0.00016650558
3610,154.58247,0.00016826391
3611,154.17336,0.00015929341
3612,154.524,0.00014969707
3613,154.40495,0.00014925003
3614,154.44331,0.00015625358
3615,154.19179,0.00016310811
3616,153.83109,0.00018161535
3617,153.4827,0.00020191073
3618,153.05989,0.00022217631
3619,150.39206,0.00025838614
3620,151.18839,0.00029152632
3621,151.46548,0.0003196299
3622,150.3465,0.0003452003
3623,152.95096,0.00035440922
3624,153.61697,0.00036808848
3625,153.72531,0.00038006902
3626,154.05043,0.00036931038
3627,154.38272,0.00035458803
3628,154.53932,0.00033578277
3629,154.20805,0.00031772256
3630,153.59966,0.00029879808
3631,153.19223,0.00028276443
3632,152.75323,0.0002670884
3633,152.45818,0.00025299191
3634,153.08333,0.00024703145
3635,153.65384,0.00024065375
3636,152.9363,0.0002348125
3637,151.5524,0.0002246201
3638,149.79434,0.00023415685
3639,148.44739,0.00024715066
3640,144.19345,0.0002551973
3641,145.52725,0.00026756525
3642,131.85587,0.00028258562
3643,117.715355,0.0002990663
3644,104.4603,0.00033435225
3645,101.16283,0.00040388107
3646,97.147255,0.0004722774
3647,92.980255,0.00060510635
3648,90.49078,0.0007919669
3649,83.544334,0.0010885894
3650,83.685844,0.0015645921
3651,79.025,0.0025036037
3652,74.08911,0.003813535
3653,68.24843,0.004378557
3654,67.617165,0.006104797
3655,66.521,0.00789842
3656,66.583496,0.010787398
3657,67.03921,0.014970303
3658,67.65515,0.016579747
3659,65.011826,0.01958543
3660,62.08259,0.025532454
3661,65.42956,0.024902076
3662,71.07471,0.025610328
3663,70.34267,0.027356029
3664,70.09834,0.03318569
3665,71.86217,0.035731763
3666,70.034645,0.035928726
3667,71.07293,0.034308672
3668,76.14389,0.027927428
3669,77.854965,0.028133005
3670,73.13234,0.027807206
3671,70.8929,0.038077384
3672,67.96129,0.054581255
3673,71.08358,0.050817758
3674,72.2823,0.045533657
