observation_id,RUL,confidence
3263,154.39407,0.00019842386
3264,152.58034,0.00020131469
3265,153.44725,0.0002155304
3266,152.0424,0.0002336204
3267,152.75842,0.00025591254
3268,153.88524,0.00026461482
3269,153.71278,0.00027790666
3270,153.65555,0.00029706955
3271,155.30083,0.00029948354
3272,155.30681,0.00029927492
3273,155.28267,0.00028538704
3274,155.3362,0.0002604723
3275,155.45088,0.00024724007
3276,155.47076,0.00023549795
3277,155.41,0.00023284554
3278,155.41914,0.00022497773
3279,155.47177,0.00022488832
3280,155.42606,0.00023886561
3281,155.41687,0.00020608306
3282,155.45963,0.0001977086
3283,155.42676,0.00017288327
3284,155.38394,0.00015163422
3285,155.07535,0.00013372302
3286,154.6799,0.00012564659
3287,154.97101,0.00011681855
3288,155.38222,0.00011221138
3289,155.49069,0.00011359973
3290,155.48244,0.0001161919
3291,155.45198,0.00011944304
3292,155.49559,0.00012409687
3293,155.4906,0.00013190508
3294,155.45805,0.00014308095
3295,155.38773,0.00015991926
3296,155.1917,0.00017276406
3297,155.25488,0.0001796484
3298,155.30278,0.00018706918
3299,155.13158,0.00020420551
3300,154.79759,0.00022345781
3301,151.27234,0.00022616982
3302,150.77643,0.00023597479
3303,143.63934,0.0002490282
3304,149.15712,0.00026354194
3305,153.17598,0.00028672814
3306,154.77817,0.0003092587
3307,154.37582,0.0003080368
3308,155.05428,0.00030893087
3309,154.90298,0.00034242868
3310,154.88162,0.00035840273
3311,154.54358,0.00034987926
3312,152.96701,0.00032922626
3313,149.6198,0.00038415194
3314,138.90549,0.0003771484
3315,126.23343,0.0003580451
3316,117.94589,0.00038933754
3317,112.319916,0.00043588877
3318,107.15762,0.00045350194
3319,104.936676,0.0004606247
3320,104.17205,0.00047546625
3321,105.04018,0.0005052984
3322,104.19207,0.000580132
3323,108.40659,0.00063568354
3324,107.21821,0.00067433715
3325,108.70146,0.0006558895
3326,115.38372,0.00053820014
3327,120.31619,0.0005198419
3328,110.69725,0.0005222261
3329,100.60937,0.0005415678
3330,97.334816,0.00057804585
3331,97.67563,0.0007737875
3332,94.34898,0.0008122623
3333,90.10593,0.000924319
3334,89.85496,0.0011499822
3335,88.74036,0.0011498332
3336,86.70023,0.0011481941
3337,89.075836,0.0010194182
3338,93.496796,0.0010570586
3339,89.58328,0.0010794401
3340,91.49227,0.00096830726
3341,91.97497,0.0010250807
3342,95.52984,0.00095179677
3343,95.69825,0.0009497702
3344,90.634094,0.0008985698
3345,90.3229,0.0007954836
3346,87.87604,0.00066795945
3347,90.59803,0.00064492226
3348,93.678856,0.00064998865
3349,94.62459,0.00059354305
3350,95.89743,0.00050646067
3351,98.08781,0.00044456124
3352,96.450226,0.00042325258
3353,95.200264,0.0004261732
3354,91.69205,0.00043034554
3355,85.93513,0.00046250224
3356,89.05725,0.00044816732
3357,93.68737,0.0004951954
3358,93.56923,0.00051137805
3359,93.51453,0.00041994452
3360,94.380005,0.0003914833
