observation_id,RUL,confidence
7131,105.40824,0.0014714897
7132,108.997314,0.0021731555
7133,108.99235,0.0032092035
7134,97.27084,0.006033987
7135,94.561714,0.006005794
7136,93.32908,0.007876784
7137,91.8733,0.008284271
7138,89.64036,0.010935396
7139,89.02138,0.014015615
7140,83.33477,0.03169343
7141,81.949776,0.04590842
7142,77.2534,0.06396806
7143,72.478584,0.09745088
7144,71.21242,0.14968616
7145,64.4214,0.1965735
7146,63.005745,0.27793366
7147,64.0175,0.36635333
7148,64.44672,0.41559088
7149,64.26776,0.43578666
7150,62.273376,0.45154852
7151,61.518295,0.44668663
7152,61.834385,0.40805277
7153,65.09843,0.36444294
7154,65.43383,0.33291024
7155,65.22625,0.33456567
7156,62.76509,0.38003892
7157,64.80153,0.36235613
7158,62.093708,0.3999769
7159,59.026188,0.41006118
7160,55.9006,0.39032823
7161,55.695736,0.38979417
7162,56.86693,0.40751868
7163,58.84481,0.3750563
7164,62.60478,0.3151031
7165,61.432724,0.26538646
7166,59.695255,0.23673666
7167,58.11278,0.20897362
7168,56.76714,0.20924115
7169,55.468616,0.20734829
7170,57.45783,0.1798903
7171,55.8643,0.17674625
7172,55.079338,0.18407184
7173,58.307728,0.17779985
7174,57.189384,0.18235865
7175,57.456974,0.18063009
7176,56.391624,0.19015872
7177,56.495407,0.19361219
7178,54.136513,0.20433462
7179,52.479366,0.25000194
7180,49.503857,0.28332597
7181,49.18481,0.32169694
7182,48.08337,0.34514832
7183,46.088688,0.40385354
7184,45.279194,0.49815443
7185,39.302303,0.6531781
7186,36.85688,0.7866529
7187,35.881622,0.86181164
7188,34.253403,0.9247024
7189,35.64438,0.9409863
7190,35.47189,0.95257473
7191,37.149822,0.9672999
7192,35.257435,0.97497475
7193,33.278843,0.98120964
7194,30.969728,0.99019766
7195,32.09825,0.99166226
7196,32.73353,0.99439037
7197,31.002468,0.99603844
7198,29.292234,0.9973383
7199,27.463776,0.99823767
7200,26.772594,0.9986948
7201,27.194502,0.99891484
7202,26.099445,0.9991338
7203,23.749619,0.999304
7204,22.343794,0.9993621
7205,20.208944,0.9994197
7206,19.172455,0.9994552
