observation_id,RUL,confidence
8003,155.5941,2.0483716e-05
8004,155.60815,2.0341608e-05
8005,155.6181,2.0478345e-05
8006,155.60617,2.0390009e-05
8007,155.58426,2.0400395e-05
8008,155.56241,2.0454689e-05
8009,155.5688,2.045307e-05
8010,155.55736,2.0534648e-05
8011,155.54877,2.1542302e-05
8012,155.567,2.1729034e-05
8013,155.59457,2.1711221e-05
8014,155.6133,2.1811209e-05
8015,155.6019,2.1692904e-05
8016,155.59706,2.1513068e-05
8017,155.60109,2.1744541e-05
8018,155.60117,2.1819698e-05
8019,155.57925,2.206583e-05
8020,155.57964,2.2464374e-05
8021,155.60587,2.2438873e-05
8022,155.62837,2.2083514e-05
8023,155.64099,2.1901024e-05
8024,155.63972,2.1500065e-05
8025,155.63933,2.117457e-05
8026,155.63924,2.075112e-05
8027,155.64084,2.0634925e-05
8028,155.63948,2.0528892e-05
8029,155.63806,2.0285892e-05
8030,155.63477,2.0221187e-05
8031,155.63214,2.0418925e-05
8032,155.62746,2.042284e-05
8033,155.61517,2.056279e-05
8034,155.62025,2.0724778e-05
8035,155.61644,2.1624597e-05
8036,155.61688,2.1641803e-05
8037,155.60442,2.2697812e-05
8038,155.60907,2.303802e-05
8039,155.60425,2.2940696e-05
8040,155.60295,2.2628132e-05
8041,155.59996,2.2451824e-05
8042,155.59013,2.2481649e-05
8043,155.5809,2.2562193e-05
8044,155.59872,2.236331e-05
8045,155.60298,2.200665e-05
8046,155.6169,2.2039498e-05
8047,155.60101,2.1940159e-05
8048,155.60995,2.2132384e-05
8049,155.57292,2.2141188e-05
8050,155.56433,2.2039414e-05
8051,155.57494,2.3199784e-05
8052,155.53743,2.3136658e-05
8053,155.51788,2.2989383e-05
8054,155.4192,2.3295761e-05
8055,155.30733,2.3376457e-05
8056,155.11925,2.3785266e-05
8057,154.90115,2.4046298e-05
8058,154.06068,2.4230436e-05
8059,153.14612,2.4684245e-05
8060,152.4025,2.4895693e-05
8061,151.67418,2.5426647e-05
8062,150.72379,2.588535e-05
8063,151.54855,2.5955753e-05
8064,152.6861,2.559532e-05
8065,153.25171,2.5708416e-05
8066,153.55194,2.6073896e-05
8067,154.08975,2.6149075e-05
8068,154.55081,2.5857717e-05
8069,154.80104,2.5828684e-05
8070,154.70149,2.5834572e-05
8071,154.66177,2.5836322e-05
8072,154.92783,2.600382e-05
8073,155.01184,2.606318e-05
8074,155.24959,2.6062336e-05
8075,155.11148,2.6626625e-05
8076,154.8164,2.7386935e-05
8077,154.59282,2.9350806e-05
8078,153.68048,3.0396035e-05
8079,151.78702,3.1547912e-05
8080,151.01924,3.2770993e-05
8081,151.17166,3.35836e-05
8082,151.60573,3.4328805e-05
8083,152.86226,3.4532713e-05
8084,151.17735,3.4668436e-05
8085,149.41013,3.5154186e-05
8086,147.42934,3.569723e-05
8087,145.079,3.672579e-05
8088,140.23634,3.8513706e-05
8089,134.52489,4.084262e-05
8090,125.45731,4.3533957e-05
8091,120.0873,4.5774992e-05
8092,117.68355,4.8379945e-05
8093,116.44262,5.0243318e-05
8094,116.58457,5.284067e-05
8095,112.0259,5.6516918e-05
8096,107.65193,6.129555e-05
8097,100.7525,6.761397e-05
8098,103.378105,7.498029e-05
8099,104.75707,8.228207e-05
8100,100.299,9.3922936e-05
8101,98.527306,0.00010652814
8102,96.508385,0.00012370944
8103,93.70006,0.00014284253
8104,92.48596,0.0001681745
8105,92.049416,0.00019598007
8106,92.81463,0.00022864342
8107,94.85172,0.0002632439
8108,95.96438,0.00031772256
8109,93.86129,0.00036373734
8110,90.84888,0.00039732456
8111,88.07521,0.0004351139
8112,88.155655,0.00048294663
8113,86.56697,0.0005290508
8114,83.43375,0.00059872866
8115,79.937645,0.0006682575
8116,78.38182,0.00077816844
8117,77.85654,0.0008687675
8118,76.05778,0.0010352731
8119,80.17337,0.0011812449
8120,80.61789,0.0013552308
8121,84.23343,0.0015336275
8122,84.3602,0.0017419755
8123,81.80036,0.0020211935
8124,76.25476,0.0024676323
8125,74.13956,0.0029595792
8126,77.44592,0.0034396052
8127,75.89104,0.004192114
8128,77.210526,0.004871011
8129,76.71013,0.005598873
8130,77.49231,0.006569624
8131,74.91575,0.008010954
8132,73.58777,0.009699494
8133,74.22642,0.011536986
8134,72.041046,0.0140429735
8135,71.1997,0.01658228
8136,72.07736,0.019693047
8137,72.29902,0.021762699
8138,70.16155,0.023569256
8139,69.9735,0.02580753
8140,69.869606,0.028365314
8141,68.67539,0.031191766
8142,65.431786,0.03592381
8143,68.57499,0.03910342
8144,72.41968,0.039247453
8145,70.59758,0.042983294
8146,69.02732,0.045683175
8147,69.151436,0.047035605
8148,72.95547,0.044106066
8149,71.55897,0.03972596
8150,70.18731,0.036852688
8151,69.20513,0.03625104
8152,66.44855,0.037951916
8153,64.1109,0.046159983
8154,65.13165,0.047964245
8155,63.628654,0.050118238
8156,58.701355,0.057789445
8157,57.420757,0.06436989
8158,57.61907,0.07415497
8159,53.746098,0.084457755
8160,50.89578,0.09295213
8161,47.195625,0.12289536
8162,50.65664,0.13809887
8163,49.664284,0.17181075
8164,50.580605,0.2100851
8165,49.417976,0.26252353
8166,49.398197,0.30414468
8167,47.515095,0.36245388
8168,44.91361,0.43418047
8169,43.3295,0.5077852
8170,44.23745,0.57635146
8171,41.835915,0.65565795
8172,40.746525,0.7294734
8173,39.69151,0.7922537
8174,37.243458,0.8470777
