observation_id,RUL,confidence
2177,155.48254,5.1998737e-05
2178,155.4894,5.320287e-05
2179,155.47945,5.4048684e-05
2180,155.45285,5.3900745e-05
2181,155.34573,5.524536e-05
2182,155.31311,5.7204175e-05
2183,155.13527,5.903872e-05
2184,154.61816,6.3060004e-05
2185,154.62682,6.592969e-05
2186,154.52063,6.894865e-05
2187,154.22244,7.141451e-05
2188,154.52834,7.3736424e-05
2189,154.82446,7.7974975e-05
2190,154.67523,8.384263e-05
2191,152.88809,9.0365036e-05
2192,151.83946,9.9328485e-05
2193,141.10974,0.00011269677
2194,135.2187,0.00012549758
2195,133.36873,0.0001360476
2196,126.84976,0.0001450479
2197,124.72065,0.00015610456
2198,121.25012,0.00016790628
2199,121.54376,0.00017777085
2200,119.671,0.00018632412
2201,114.586945,0.00020799041
2202,108.2551,0.0002206564
2203,108.078476,0.00024673343
2204,107.58061,0.0002694726
2205,106.92366,0.00028532743
2206,106.80935,0.00029408932
2207,108.6548,0.00030204654
2208,111.37517,0.00030854344
2209,110.89584,0.00031480193
2210,111.2823,0.00032293797
2211,109.20364,0.00032818317
2212,107.88714,0.00033408403
2213,103.99124,0.00035765767
2214,103.72672,0.00038552284
2215,106.824135,0.0004054308
2216,104.61118,0.000436157
2217,105.212654,0.00046768785
2218,105.51116,0.0005069375
2219,112.25889,0.0005418956
2220,116.12261,0.0005464852
2221,114.142044,0.0005712509
2222,113.26485,0.00059354305
2223,112.71594,0.0006312132
2224,109.76803,0.00071424246
2225,105.743256,0.00082296133
2226,100.058716,0.0009293854
2227,102.56812,0.0010851026
2228,98.622375,0.0012964606
2229,101.65421,0.0015748143
2230,100.35776,0.0019565523
2231,98.21313,0.002323836
2232,97.02303,0.00290972
2233,93.53396,0.0036996305
2234,92.24044,0.0046411753
2235,92.69175,0.005753815
2236,92.93001,0.0066978037
2237,93.84106,0.007373333
2238,98.05153,0.007950395
2239,100.88513,0.008169651
2240,105.518326,0.0075863004
2241,105.51903,0.007014513
2242,102.16189,0.0066635907
2243,99.17791,0.0061601996
2244,96.50637,0.0054367185
2245,95.75912,0.0050807
2246,91.62742,0.00499025
2247,87.34823,0.0050886273
2248,86.7048,0.0058345795
2249,82.36129,0.0064739883
2250,79.04892,0.0069501996
2251,77.99559,0.007694334
