observation_id,RUL,confidence
12862,155.54439,2.328197e-05
12863,155.5084,2.3448867e-05
12864,155.49014,2.3697958e-05
12865,155.51398,2.3935996e-05
12866,155.54222,2.3905677e-05
12867,155.54178,2.4067887e-05
12868,155.53792,2.397696e-05
12869,155.53807,2.4255683e-05
12870,155.53937,2.411347e-05
12871,155.53894,2.4952646e-05
12872,155.547,2.463507e-05
12873,155.57687,2.4001645e-05
12874,155.58354,2.3334806e-05
12875,155.54941,2.2849472e-05
12876,155.50708,2.3569195e-05
12877,155.49808,2.34395e-05
12878,155.4605,2.4112158e-05
12879,155.38109,2.3662526e-05
12880,155.39386,2.327644e-05
12881,155.32619,2.3019835e-05
12882,155.16245,2.2807912e-05
12883,154.64125,2.2865472e-05
12884,153.06715,2.3475517e-05
12885,150.37512,2.4156281e-05
12886,147.72586,2.444837e-05
12887,146.05894,2.4573897e-05
12888,145.25357,2.464642e-05
12889,145.82341,2.496926e-05
12890,145.95181,2.538352e-05
12891,143.90405,2.5888807e-05
12892,141.36823,2.6369751e-05
12893,136.44826,2.6989816e-05
12894,135.52628,2.7846536e-05
12895,131.30974,2.8312827e-05
12896,131.79921,2.92913e-05
12897,124.54496,3.0554547e-05
12898,118.49592,3.2329546e-05
