observation_id,RUL,confidence
12607,155.22717,0.0003838539
12608,155.1248,0.0004169941
12609,155.10915,0.00044491887
12610,154.92218,0.00046989322
12611,154.15092,0.00051012635
12612,153.70384,0.0005251467
12613,154.86005,0.0005277693
12614,155.18181,0.0005212426
12615,155.17664,0.0005259812
12616,154.69868,0.00052431226
12617,154.26814,0.00050860643
12618,153.93785,0.0005143881
12619,152.52348,0.0005123019
12620,148.4862,0.0005247593
12621,149.04196,0.0005325675
12622,146.57312,0.00054103136
12623,143.38498,0.00053811073
12624,145.09352,0.0005275905
12625,151.1091,0.0005182922
12626,153.42557,0.0005276501
12627,152.96278,0.0005211532
12628,152.52408,0.00054627657
12629,151.2143,0.0005797446
12630,149.29396,0.00063091516
12631,149.25285,0.0007085204
12632,150.27846,0.0008011162
12633,152.3911,0.00086560845
12634,150.32417,0.0009045005
12635,148.65543,0.0009896457
12636,146.63843,0.0010742545
12637,145.03017,0.0011187196
12638,143.83295,0.0011504889
12639,135.20209,0.001268059
12640,129.94351,0.0013312697
12641,125.541725,0.0013917983
12642,124.40538,0.0014696717
12643,120.84207,0.0015774071
12644,111.98706,0.0016915798
12645,108.356,0.0018595159
12646,108.58656,0.0021025538
12647,107.49895,0.002243042
12648,107.270195,0.0022855997
12649,110.453636,0.002221942
12650,112.9095,0.0021292567
12651,113.92626,0.0021994412
12652,109.48887,0.002238214
12653,110.795685,0.002301544
12654,112.312874,0.0023048222
12655,112.10359,0.0024136603
12656,109.211586,0.0024692416
12657,108.49462,0.0025707185
12658,106.06702,0.002600789
12659,105.04539,0.002933085
12660,102.9244,0.0032293797
12661,103.744026,0.0033760369
12662,108.18903,0.0037696064
12663,107.40274,0.0040310025
12664,107.731926,0.0041011274
12665,107.72303,0.0040023625
12666,106.916985,0.0040308237
12667,105.249054,0.0042969286
12668,104.15679,0.0044042766
12669,101.1156,0.0046178102
12670,102.40356,0.0048911273
12671,109.63464,0.004496008
12672,114.465775,0.004267186
12673,116.535774,0.0037774742
12674,114.9705,0.003442198
12675,112.36695,0.0030059814
12676,110.84415,0.0027596653
12677,109.44891,0.002746433
12678,104.58644,0.0024213493
12679,102.12564,0.0022594929
12680,101.86271,0.002038896
