observation_id,RUL,confidence
4329,114.44857,0.00066542625
4330,120.31398,0.0007176101
4331,123.27559,0.0007264912
4332,129.16808,0.00072067976
4333,129.76102,0.0007482469
4334,138.33603,0.0006392598
4335,145.21552,0.00061422586
4336,148.28746,0.0006700158
4337,149.85257,0.0006121397
4338,150.20844,0.0007070005
4339,146.46962,0.00063079596
4340,146.43532,0.00048220158
4341,148.30841,0.0003976524
4342,150.67331,0.0003528893
4343,152.90913,0.00030204654
4344,153.66208,0.0002642572
4345,152.8962,0.00022995472
4346,152.9364,0.00021123886
4347,151.76994,0.00019967556
4348,150.28542,0.00018534064
4349,149.23274,0.00017923117
4350,146.11945,0.00017634034
4351,141.50624,0.00017544627
4352,143.87462,0.00018885732
4353,146.31279,0.00022357702
4354,147.8346,0.00026485324
4355,150.47444,0.00031003356
4356,150.60966,0.0003799498
4357,150.1619,0.00044554472
4358,148.33942,0.0005272031
4359,146.94865,0.00061413646
4360,145.13245,0.0007608235
4361,142.15892,0.0009175539
4362,131.59799,0.0010665655
4363,129.00461,0.001267463
4364,127.67707,0.0013686717
4365,124.41857,0.0014424622
4366,119.50958,0.001455307
4367,117.01993,0.0014398098
4368,115.86058,0.0014785528
4369,109.3828,0.0015090108
4370,102.60671,0.0015037954
4371,97.54278,0.0014773309
4372,93.98673,0.0014909506
4373,90.06488,0.0015270114
4374,88.228714,0.0016770065
4375,93.31886,0.0017493367
4376,92.02687,0.0016998947
4377,95.7378,0.0016825795
4378,100.35613,0.001955837
4379,101.764786,0.0021252036
4380,99.98236,0.0034649372
4381,97.018135,0.0052090287
4382,94.764854,0.0053084195
4383,89.253334,0.007155806
4384,85.771324,0.007491231
4385,83.39253,0.0058251917
4386,82.10196,0.005077541
4387,80.25511,0.004440099
4388,79.32803,0.004522711
4389,80.07446,0.0038862228
4390,79.61763,0.0041413903
4391,79.70813,0.003807515
4392,78.95727,0.0039304793
4393,81.40576,0.004418671
4394,84.92596,0.004647851
4395,87.423294,0.0042577386
4396,87.5732,0.0035215318
4397,82.122696,0.0035626292
4398,79.4797,0.0035787225
4399,77.872215,0.0032530427
4400,76.46973,0.003464073
4401,71.398155,0.003980577
4402,65.65987,0.0046227276
4403,65.862465,0.0052625835
4404,65.572556,0.0072743297
4405,63.40515,0.010828286
4406,63.80882,0.015306979
4407,66.40926,0.019599915
4408,68.96597,0.029402703
4409,69.48623,0.038024276
4410,71.127754,0.04949799
4411,69.56008,0.06909922
4412,66.827286,0.082096905
4413,65.166664,0.102143705
4414,63.566532,0.10154304
4415,61.02446,0.11130211
4416,57.501595,0.18467054
4417,53.97641,0.2603298
4418,54.742863,0.3684899
4419,56.45937,0.49453253
4420,53.10975,0.623106
4421,49.98941,0.7194213
4422,47.428177,0.800764
4423,45.57007,0.87058645
4424,47.393246,0.9130206
4425,47.797554,0.94075084
4426,44.868023,0.95625293
4427,43.702206,0.9718877
4428,42.984207,0.97944325
4429,41.19746,0.9835855
4430,39.2306,0.9873677
4431,39.298016,0.98914874
4432,38.16356,0.9910104
4433,38.87362,0.9920325
4434,38.209976,0.9924628
4435,39.762875,0.9920951
4436,38.42424,0.9931576
4437,35.26849,0.9936738
4438,33.947174,0.9950272
4439,34.74447,0.9959159
4440,34.83566,0.9968062
4441,33.894024,0.9973495
4442,32.559074,0.99782884
4443,33.236706,0.9980804
4444,31.64768,0.99830973
4445,29.446445,0.99853885
4446,26.63593,0.998758
4447,27.11059,0.9989196
4448,25.519323,0.9990246
4449,24.67718,0.99910486
4450,24.29563,0.9991683
4451,24.053467,0.9992254
4452,22.889961,0.99926984
4453,23.222343,0.9993086
4454,23.260042,0.9993433
4455,22.283527,0.9993854
4456,20.62597,0.999431
4457,19.2588,0.9994659
4458,19.172297,0.9994918
4459,18.739092,0.999509
4460,18.635868,0.99951804
4461,17.19038,0.9995308
4462,15.631237,0.99954665
4463,15.341953,0.9995582
4464,13.969078,0.99956673
4465,12.210634,0.9995773
4466,10.643877,0.99959123
