observation_id,RUL,confidence
4653,120.241776,0.000100880556
4654,118.892845,0.000105224615
4655,114.61876,0.000110704364
4656,114.32401,0.00011426556
4657,115.773224,0.00011900688
4658,115.17041,0.00012657046
4659,118.399414,0.00013685226
4660,122.62929,0.00014576316
4661,127.63626,0.00015518069
4662,121.89148,0.0001681745
4663,114.600655,0.00018796325
4664,112.58394,0.00021338463
4665,112.754715,0.00024053454
4666,113.73464,0.00027886033
4667,109.73113,0.0003270507
4668,105.95555,0.00037392974
4669,105.113525,0.00044110417
4670,102.722374,0.00050601363
4671,98.11113,0.0006031096
4672,94.14762,0.00072839856
4673,88.87165,0.00091439486
4674,88.49265,0.0011487305
4675,82.77088,0.001531899
4676,77.174065,0.002073735
4677,71.793816,0.0028600097
4678,73.58422,0.004021764
4679,71.89216,0.005849123
4680,73.73823,0.008091301
4681,75.630646,0.010842919
4682,71.58162,0.014380008
4683,67.82228,0.018807858
4684,65.99716,0.025106758
4685,63.813595,0.034658372
4686,61.12505,0.04908192
4687,57.617886,0.0736689
4688,58.80267,0.10655847
4689,55.545605,0.14619124
4690,54.311333,0.194906
4691,51.975433,0.25390783
4692,51.480534,0.3159278
4693,50.27365,0.37828958
4694,48.673794,0.44031832
4695,48.261116,0.48415333
4696,50.058258,0.5063115
4697,48.75976,0.5314747
4698,46.757664,0.5418552
4699,46.128838,0.5576676
4700,45.78652,0.5782469
4701,40.47549,0.6187877
4702,37.777897,0.6663683
4703,36.613,0.7118513
4704,34.500507,0.75872976
4705,33.033134,0.7969233
4706,31.445019,0.8347814
4707,30.444157,0.86359763
4708,28.685308,0.88913965
4709,29.340857,0.90714914
4710,27.629168,0.92655647
4711,26.223515,0.9429129
4712,24.646872,0.955856
4713,24.993673,0.96421003
