observation_id,RUL,confidence
12288,154.76074,0.000161618
12289,154.56354,0.00016331673
12290,154.77968,0.00016725063
12291,154.46458,0.00016602874
12292,154.57175,0.00017115474
12293,154.64336,0.00017884374
12294,155.0648,0.00018361211
12295,155.1237,0.00018242002
12296,155.19714,0.00017508864
12297,155.22075,0.0001784563
12298,155.27652,0.00018545985
12299,155.17203,0.00018694997
12300,154.97595,0.00019547343
12301,154.6307,0.00021269917
12302,153.97517,0.00023701787
12303,153.12791,0.00028029084
12304,150.66354,0.0003387034
12305,148.05786,0.0004233718
12306,140.47829,0.0005405545
12307,139.79202,0.0006674826
12308,132.79109,0.0007817745
12309,123.354515,0.00095406175
12310,119.31885,0.0011173785
12311,116.85895,0.0012823045
12312,111.239136,0.0013904274
12313,109.36016,0.0014246106
12314,109.55344,0.001585722
12315,107.12412,0.001932174
12316,100.4697,0.0025886
12317,96.848526,0.0030567944
12318,94.12804,0.0034077764
12319,95.34183,0.003956586
12320,92.65477,0.006470561
12321,86.95605,0.006915033
12322,81.80158,0.008116335
12323,83.31938,0.0076569915
12324,81.801285,0.0063077807
12325,82.35635,0.008777261
12326,80.908325,0.010338634
12327,79.55665,0.010284513
12328,78.518326,0.010342598
12329,79.253006,0.011353552
12330,82.043846,0.012555927
12331,85.48192,0.011448503
12332,82.50071,0.018066674
12333,76.80494,0.026206523
12334,72.576836,0.04453641
12335,72.80519,0.05663553
12336,71.7241,0.070014566
12337,70.456436,0.082335114
12338,67.61439,0.09461135
12339,68.30139,0.1028606
12340,71.30491,0.09279138
12341,73.589645,0.10642168
12342,74.70239,0.11134109
12343,75.35473,0.09563106
12344,74.37565,0.09378311
12345,71.37459,0.10485056
12346,68.254715,0.09646368
12347,71.14459,0.08947533
12348,67.66376,0.09372893
12349,63.899223,0.09515262
12350,64.19765,0.10916597
12351,66.04907,0.1382944
12352,68.866035,0.17085138
12353,70.608025,0.21127537
12354,68.88758,0.23459104
12355,72.032845,0.28547812
12356,71.13733,0.3325525
12357,69.19055,0.35681644
12358,66.61905,0.4163103
12359,61.59721,0.51679194
12360,59.40757,0.59922135
