observation_id,RUL,confidence
10662,124.252304,0.0050987303
10663,128.57648,0.004885584
10664,130.91461,0.0044680536
10665,132.8863,0.0040422976
10666,134.9073,0.0032031536
10667,138.25677,0.0024499297
10668,143.30545,0.0018426478
10669,147.94135,0.0015569925
10670,148.81204,0.0012441278
10671,150.12895,0.0010092854
10672,151.30493,0.00080889463
10673,151.70448,0.0006481111
10674,153.1179,0.0005122721
10675,154.05078,0.00044584274
10676,154.16405,0.00037544966
10677,154.44469,0.0003311634
10678,155.07724,0.0003170073
10679,155.18663,0.00030499697
10680,155.17976,0.00029343367
10681,155.14943,0.0002924502
10682,154.79865,0.00030076504
10683,154.13448,0.00035476685
10684,150.70746,0.0004439652
10685,148.16185,0.0005956888
10686,143.04251,0.0007637441
10687,144.017,0.0010951459
10688,149.91234,0.0014686584
10689,147.4306,0.0020628572
10690,138.2952,0.002447039
10691,126.47657,0.0029921532
10692,134.27231,0.004051298
10693,127.52268,0.0058452785
10694,125.85392,0.00791049
10695,124.8745,0.0111326575
10696,121.9311,0.014684856
10697,118.090706,0.016519189
10698,112.06012,0.017639935
10699,105.25093,0.01757285
10700,100.710144,0.018100172
10701,95.43448,0.01866278
10702,91.749535,0.017738104
10703,88.99661,0.018172026
10704,84.547935,0.0211806
10705,80.23852,0.02358216
10706,79.59075,0.030639172
10707,76.989746,0.04831624
10708,76.99682,0.068029046
10709,78.0739,0.09092587
10710,72.3061,0.1248942
10711,70.46269,0.16846472
10712,65.31612,0.21692622
10713,60.316998,0.25756818
10714,58.0416,0.29772776
10715,55.697586,0.33214584
10716,51.905804,0.3576703
10717,48.637714,0.40389967
10718,49.807327,0.43437043
10719,51.390263,0.46019018
10720,51.984547,0.48108748
10721,52.230564,0.5108101
10722,54.306408,0.504336
10723,56.642365,0.4579084
10724,58.977093,0.42169285
10725,57.326996,0.4012947
10726,59.732136,0.38017288
10727,57.63926,0.37826627
10728,57.05178,0.37639993
10729,53.703064,0.36729848
10730,52.644257,0.38154367
10731,52.46912,0.3926541
10732,50.46247,0.41731155
10733,49.516273,0.44925967
10734,48.514694,0.47792542
10735,46.817818,0.5199766
10736,46.65088,0.56207895
10737,47.853504,0.5890546
10738,45.80977,0.6204918
10739,42.292336,0.6835752
10740,38.419544,0.7680061
10741,35.670532,0.8265385
10742,34.58759,0.87560976
10743,33.810394,0.9081338
10744,34.39533,0.93274766
10745,33.257904,0.9539269
10746,33.290443,0.9674313
10747,32.950966,0.978097
10748,31.884926,0.984867
10749,31.58909,0.98907346
10750,29.180902,0.9924987
10751,29.122301,0.99420375
10752,27.071724,0.99563664
10753,26.2981,0.99658
10754,24.609215,0.99738526
10755,23.887934,0.99791896
10756,23.639145,0.99831367
10757,22.908909,0.99860364
10758,21.17114,0.9988402
10759,19.842073,0.99902296
10760,18.254725,0.9991475
10761,16.287195,0.99926317
10762,14.21191,0.9993551
10763,13.227755,0.9994147
