timestamp,value
21/01/2020 00:00,0.479425539
21/01/2020 00:01,0.841470985
21/01/2020 00:02,0.997494987
21/01/2020 00:03,0.909297427
21/01/2020 00:04,0.598472144
21/01/2020 00:05,0.141120008
21/01/2020 00:06,-0.350783228
21/01/2020 00:07,-0.756802495
21/01/2020 00:08,-0.977530118
21/01/2020 00:09,-0.958924275
21/01/2020 00:10,-0.705540326
21/01/2020 00:11,-0.279415498
21/01/2020 00:12,0.215119988
21/01/2020 00:13,0.656986599
21/01/2020 00:14,0.937999977
21/01/2020 00:15,0.989358247
21/01/2020 00:16,0.798487113
21/01/2020 00:17,0.412118485
21/01/2020 00:18,-0.07515112
21/01/2020 00:19,-0.544021111
21/01/2020 00:20,-0.87969576
21/01/2020 00:21,-0.999990207
21/01/2020 00:22,-0.875452175
21/01/2020 00:23,-0.536572918
21/01/2020 00:24,-0.066321897
21/01/2020 00:25,0.420167037
21/01/2020 00:26,0.803784427
21/01/2020 00:27,0.990607356
21/01/2020 00:28,0.934895056
21/01/2020 00:29,0.65028784
21/01/2020 00:30,0.206467482
21/01/2020 00:31,-0.287903317
21/01/2020 00:32,-0.711785342
21/01/2020 00:33,-0.961397492
21/01/2020 00:34,-0.975626005
21/01/2020 00:35,-0.750987247
21/01/2020 00:36,-0.342480618
21/01/2020 00:37,0.14987721
21/01/2020 00:38,0.60553987
21/01/2020 00:39,0.912945251
21/01/2020 00:40,0.996829794
21/01/2020 00:41,0.836655639
21/01/2020 00:42,0.471639003
21/01/2020 00:43,-0.008851309
21/01/2020 00:44,-0.487174512
21/01/2020 00:45,-0.846220404
21/01/2020 00:46,-0.998082028
21/01/2020 00:47,-0.905578362
21/01/2020 00:48,-0.59135753
21/01/2020 00:49,-0.13235175
21/01/2020 00:50,0.359058354
21/01/2020 00:51,0.76255845
21/01/2020 00:52,0.979357643
21/01/2020 00:53,0.956375928
21/01/2020 00:54,0.699240032
21/01/2020 00:55,0.270905788
21/01/2020 00:56,-0.22375564
21/01/2020 00:57,-0.663633884
21/01/2020 00:58,-0.941031408
21/01/2020 00:59,-0.988031624
21/01/2020 01:00,-0.793127239
21/01/2020 01:01,-0.404037645
21/01/2020 01:02,0.083974456
21/01/2020 01:03,0.551426681
21/01/2020 01:04,0.883870424
21/01/2020 01:05,0.99991186
21/01/2020 01:06,0.87114
21/01/2020 01:07,0.529082686
21/01/2020 01:08,0.057487478
21/01/2020 01:09,-0.428182669
21/01/2020 01:10,-0.809018766
21/01/2020 01:11,-0.991778853
21/01/2020 01:12,-0.931716888
21/01/2020 01:13,-0.643538133
21/01/2020 01:14,-0.1977988
21/01/2020 01:15,0.296368579
21/01/2020 01:16,0.717974593
21/01/2020 01:17,0.963795386
21/01/2020 01:18,0.973645456
21/01/2020 01:19,0.74511316
21/01/2020 01:20,0.334151177
