timestamp,confidence
21/01/2020 00:00,1
21/01/2020 00:01,1
21/01/2020 00:02,1
21/01/2020 00:03,1
21/01/2020 00:04,1
21/01/2020 00:05,1
21/01/2020 00:06,1
21/01/2020 00:07,1
21/01/2020 00:08,1
21/01/2020 00:09,1
21/01/2020 00:10,1
21/01/2020 00:11,1
21/01/2020 00:12,1
21/01/2020 00:13,1
21/01/2020 00:14,1
21/01/2020 00:15,1
21/01/2020 00:16,1
21/01/2020 00:17,1
21/01/2020 00:18,1
21/01/2020 00:19,1
21/01/2020 00:20,1
21/01/2020 00:21,1
21/01/2020 00:22,1
21/01/2020 00:23,1
21/01/2020 00:24,1
21/01/2020 00:25,1
21/01/2020 00:26,1
21/01/2020 00:27,1
21/01/2020 00:28,1
21/01/2020 00:29,1
21/01/2020 00:30,1
21/01/2020 00:31,1
21/01/2020 00:32,1
21/01/2020 00:33,1
21/01/2020 00:34,1
21/01/2020 00:35,1
21/01/2020 00:36,1
21/01/2020 00:37,1
21/01/2020 00:38,1
21/01/2020 00:39,1
21/01/2020 00:40,1
21/01/2020 00:41,1
21/01/2020 00:42,1
21/01/2020 00:43,1
21/01/2020 00:44,1
21/01/2020 00:45,1
21/01/2020 00:46,1
21/01/2020 00:47,1
21/01/2020 00:48,1
21/01/2020 00:49,1
21/01/2020 00:50,1
21/01/2020 00:51,1
21/01/2020 00:52,1
21/01/2020 00:53,1
21/01/2020 00:54,1
21/01/2020 00:55,1
21/01/2020 00:56,1
21/01/2020 00:57,1
21/01/2020 00:58,1
21/01/2020 00:59,1
21/01/2020 01:00,1
21/01/2020 01:01,1
21/01/2020 01:02,1
21/01/2020 01:03,1
21/01/2020 01:04,1
21/01/2020 01:05,1
21/01/2020 01:06,1
21/01/2020 01:07,1
21/01/2020 01:08,1
21/01/2020 01:09,1
21/01/2020 01:10,1
21/01/2020 01:11,1
21/01/2020 01:12,1
21/01/2020 01:13,1
21/01/2020 01:14,1
21/01/2020 01:15,1
21/01/2020 01:16,1
21/01/2020 01:17,1
21/01/2020 01:18,1
21/01/2020 01:19,1
21/01/2020 01:20,1
21/01/2020 01:21,1
21/01/2020 01:22,1
21/01/2020 01:23,1
21/01/2020 01:24,1
21/01/2020 01:25,1
21/01/2020 01:26,1
21/01/2020 01:27,1
21/01/2020 01:28,1
21/01/2020 01:29,1
21/01/2020 01:30,1
21/01/2020 01:31,1
21/01/2020 01:32,1
21/01/2020 01:33,1
21/01/2020 01:34,1
21/01/2020 01:35,1
21/01/2020 01:36,1
21/01/2020 01:37,1
21/01/2020 01:38,1
21/01/2020 01:39,1
21/01/2020 01:40,1
21/01/2020 01:41,1
21/01/2020 01:42,1
21/01/2020 01:43,1
21/01/2020 01:44,1
21/01/2020 01:45,1
21/01/2020 01:46,1
21/01/2020 01:47,1
21/01/2020 01:48,1
21/01/2020 01:49,1
21/01/2020 01:50,1
21/01/2020 01:51,1
21/01/2020 01:52,1
21/01/2020 01:53,1
21/01/2020 01:54,1
21/01/2020 01:55,1
21/01/2020 01:56,1
21/01/2020 01:57,1
21/01/2020 01:58,1
21/01/2020 01:59,1
21/01/2020 02:00,1
21/01/2020 02:01,1
21/01/2020 02:02,1
21/01/2020 02:03,1
21/01/2020 02:04,1
21/01/2020 02:05,1
21/01/2020 02:06,1
21/01/2020 02:07,1
21/01/2020 02:08,1
21/01/2020 02:09,1
21/01/2020 02:10,1
21/01/2020 02:11,1
21/01/2020 02:12,1
21/01/2020 02:13,1
21/01/2020 02:14,1
21/01/2020 02:15,1
21/01/2020 02:16,1
21/01/2020 02:17,1
21/01/2020 02:18,1
21/01/2020 02:19,1
21/01/2020 02:20,1
21/01/2020 02:21,1
21/01/2020 02:22,1
21/01/2020 02:23,1
21/01/2020 02:24,1
21/01/2020 02:25,1
21/01/2020 02:26,1
21/01/2020 02:27,1
21/01/2020 02:28,1
21/01/2020 02:29,1
21/01/2020 02:30,1
21/01/2020 02:31,1
21/01/2020 02:32,1
21/01/2020 02:33,1
21/01/2020 02:34,1
21/01/2020 02:35,1
21/01/2020 02:36,1
21/01/2020 02:37,1
21/01/2020 02:38,1
21/01/2020 02:39,1
21/01/2020 02:40,1
21/01/2020 02:41,1
21/01/2020 02:42,1
21/01/2020 02:43,1
21/01/2020 02:44,1
21/01/2020 02:45,1
21/01/2020 02:46,1
21/01/2020 02:47,1
21/01/2020 02:48,1
21/01/2020 02:49,1
21/01/2020 02:50,1
21/01/2020 02:51,1
21/01/2020 02:52,1
21/01/2020 02:53,1
21/01/2020 02:54,1
21/01/2020 02:55,1
21/01/2020 02:56,1
21/01/2020 02:57,1
21/01/2020 02:58,1
21/01/2020 02:59,1
21/01/2020 03:00,1
22/01/2020 03:00,1
23/01/2020 03:00,1
24/01/2020 03:00,1
25/01/2020 03:00,1
26/01/2020 03:00,1
27/01/2020 03:00,1
28/01/2020 03:00,1
29/01/2020 03:00,1
30/01/2020 03:00,1
31/01/2020 03:00,1
01/02/2020 03:00,1
02/02/2020 03:00,1
03/02/2020 03:00,1
04/02/2020 03:00,1
05/02/2020 03:00,1
06/02/2020 03:00,1
07/02/2020 03:00,1
08/02/2020 03:00,1
09/02/2020 03:00,1
10/02/2020 03:00,1
11/02/2020 03:00,1
12/02/2020 03:00,1
13/02/2020 03:00,1
14/02/2020 03:00,1
15/02/2020 03:00,1
16/02/2020 03:00,1
17/02/2020 03:00,1
18/02/2020 03:00,1
19/02/2020 03:00,1
20/02/2020 03:00,1
21/02/2020 03:00,1
22/02/2020 03:00,1
23/02/2020 03:00,1
24/02/2020 03:00,1
25/02/2020 03:00,1
26/02/2020 03:00,1
27/02/2020 03:00,1
28/02/2020 03:00,1
29/02/2020 03:00,1
01/03/2020 03:00,1
02/03/2020 03:00,1
03/03/2020 03:00,1
04/03/2020 03:00,1
05/03/2020 03:00,1
06/03/2020 03:00,1
07/03/2020 03:00,1
08/03/2020 03:00,1
09/03/2020 03:00,1
10/03/2020 03:00,1
11/03/2020 03:00,1
12/03/2020 03:00,1
13/03/2020 03:00,1
14/03/2020 03:00,1
15/03/2020 03:00,1
16/03/2020 03:00,1
17/03/2020 03:00,1
18/03/2020 03:00,1
19/03/2020 03:00,1
20/03/2020 03:00,1
21/03/2020 03:00,1
22/03/2020 03:00,1
23/03/2020 03:00,1
24/03/2020 03:00,1
25/03/2020 03:00,1
26/03/2020 03:00,1
27/03/2020 03:00,1
28/03/2020 03:00,1
29/03/2020 03:00,1
30/03/2020 03:00,1
31/03/2020 03:00,1
01/04/2020 03:00,1
02/04/2020 03:00,1
03/04/2020 03:00,1
04/04/2020 03:00,1
05/04/2020 03:00,1
06/04/2020 03:00,1
07/04/2020 03:00,1
08/04/2020 03:00,1
09/04/2020 03:00,1
10/04/2020 03:00,1
11/04/2020 03:00,1
12/04/2020 03:00,1
13/04/2020 03:00,1
14/04/2020 03:00,1
15/04/2020 03:00,1
16/04/2020 03:00,1
17/04/2020 03:00,1
18/04/2020 03:00,1
19/04/2020 03:00,1
20/04/2020 03:00,1
21/04/2020 03:00,1
22/04/2020 03:00,1
23/04/2020 03:00,1
24/04/2020 03:00,1
25/04/2020 03:00,1
26/04/2020 03:00,1
27/04/2020 03:00,1
28/04/2020 03:00,1
29/04/2020 03:00,1
30/04/2020 03:00,1
01/05/2020 03:00,1
02/05/2020 03:00,1
03/05/2020 03:00,1
04/05/2020 03:00,1
05/05/2020 03:00,1
06/05/2020 03:00,1
07/05/2020 03:00,1
08/05/2020 03:00,1
09/05/2020 03:00,1
10/05/2020 03:00,1
11/05/2020 03:00,1
12/05/2020 03:00,1
13/05/2020 03:00,1
14/05/2020 03:00,1
15/05/2020 03:00,1
16/05/2020 03:00,1
17/05/2020 03:00,1
18/05/2020 03:00,1
19/05/2020 03:00,1
20/05/2020 03:00,1
21/05/2020 03:00,1
22/05/2020 03:00,1
23/05/2020 03:00,1
24/05/2020 03:00,1
25/05/2020 03:00,1
26/05/2020 03:00,1
27/05/2020 03:00,1
28/05/2020 03:00,1
29/05/2020 03:00,1
30/05/2020 03:00,1
31/05/2020 03:00,1
01/06/2020 03:00,1
02/06/2020 03:00,1
03/06/2020 03:00,1
04/06/2020 03:00,1
05/06/2020 03:00,1
06/06/2020 03:00,1
07/06/2020 03:00,1
08/06/2020 03:00,1
09/06/2020 03:00,1
10/06/2020 03:00,1
11/06/2020 03:00,1
12/06/2020 03:00,1
13/06/2020 03:00,1
14/06/2020 03:00,1
15/06/2020 03:00,1
16/06/2020 03:00,1
17/06/2020 03:00,1
18/06/2020 03:00,1
19/06/2020 03:00,1
20/06/2020 03:00,1
21/06/2020 03:00,1
22/06/2020 03:00,1
23/06/2020 03:00,1
24/06/2020 03:00,1
25/06/2020 03:00,1
26/06/2020 03:00,1
27/06/2020 03:00,1
28/06/2020 03:00,1
29/06/2020 03:00,1
30/06/2020 03:00,1
01/07/2020 03:00,1
02/07/2020 03:00,1
03/07/2020 03:00,1
04/07/2020 03:00,1
05/07/2020 03:00,1
06/07/2020 03:00,1
07/07/2020 03:00,1
08/07/2020 03:00,1
09/07/2020 03:00,1
10/07/2020 03:00,1
11/07/2020 03:00,1
12/07/2020 03:00,1
13/07/2020 03:00,1
14/07/2020 03:00,1
15/07/2020 03:00,1
16/07/2020 03:00,1
17/07/2020 03:00,1
18/07/2020 03:00,1
19/07/2020 03:00,1
20/07/2020 03:00,1
21/07/2020 03:00,1
22/07/2020 03:00,1
23/07/2020 03:00,1
24/07/2020 03:00,1
25/07/2020 03:00,1
26/07/2020 03:00,1
27/07/2020 03:00,1
28/07/2020 03:00,1
29/07/2020 03:00,1
30/07/2020 03:00,1
31/07/2020 03:00,1
01/08/2020 03:00,1
02/08/2020 03:00,1
03/08/2020 03:00,1
04/08/2020 03:00,1
05/08/2020 03:00,1
06/08/2020 03:00,1
07/08/2020 03:00,1
08/08/2020 03:00,1
09/08/2020 03:00,1
10/08/2020 03:00,1
11/08/2020 03:00,1
12/08/2020 03:00,1
13/08/2020 03:00,1
14/08/2020 03:00,1
15/08/2020 03:00,1
16/08/2020 03:00,1
17/08/2020 03:00,1
18/08/2020 03:00,1
19/08/2020 03:00,1
20/08/2020 03:00,1
21/08/2020 03:00,1
22/08/2020 03:00,1
23/08/2020 03:00,1
24/08/2020 03:00,1
25/08/2020 03:00,1
26/08/2020 03:00,1
27/08/2020 03:00,1
28/08/2020 03:00,1
29/08/2020 03:00,1
30/08/2020 03:00,1
31/08/2020 03:00,1
01/09/2020 03:00,1
02/09/2020 03:00,1
03/09/2020 03:00,1
04/09/2020 03:00,1
05/09/2020 03:00,1
06/09/2020 03:00,1
07/09/2020 03:00,1
08/09/2020 03:00,1
09/09/2020 03:00,1
10/09/2020 03:00,1
11/09/2020 03:00,1
12/09/2020 03:00,1
13/09/2020 03:00,1
14/09/2020 03:00,1
15/09/2020 03:00,1
16/09/2020 03:00,1
17/09/2020 03:00,1
18/09/2020 03:00,1
19/09/2020 03:00,1
20/09/2020 03:00,1
21/09/2020 03:00,1
22/09/2020 03:00,1
23/09/2020 03:00,1
24/09/2020 03:00,1
25/09/2020 03:00,1
26/09/2020 03:00,1
27/09/2020 03:00,1
28/09/2020 03:00,1
29/09/2020 03:00,1
30/09/2020 03:00,1
01/10/2020 03:00,1
02/10/2020 03:00,1
03/10/2020 03:00,1
04/10/2020 03:00,1
05/10/2020 03:00,1
06/10/2020 03:00,1
07/10/2020 03:00,1
08/10/2020 03:00,1
09/10/2020 03:00,1
10/10/2020 03:00,1
11/10/2020 03:00,1
12/10/2020 03:00,1
13/10/2020 03:00,1
14/10/2020 03:00,1
15/10/2020 03:00,1
16/10/2020 03:00,1
17/10/2020 03:00,1
18/10/2020 03:00,1
19/10/2020 03:00,1
20/10/2020 03:00,1
21/10/2020 03:00,1
22/10/2020 03:00,1
23/10/2020 03:00,1
24/10/2020 03:00,1
25/10/2020 03:00,1
26/10/2020 03:00,1
27/10/2020 03:00,1
28/10/2020 03:00,1
29/10/2020 03:00,1
30/10/2020 03:00,1
31/10/2020 03:00,1
01/11/2020 03:00,1
02/11/2020 03:00,1
03/11/2020 03:00,1
04/11/2020 03:00,1
05/11/2020 03:00,1
06/11/2020 03:00,1
07/11/2020 03:00,1
08/11/2020 03:00,1
09/11/2020 03:00,1
10/11/2020 03:00,1
11/11/2020 03:00,1
12/11/2020 03:00,1
13/11/2020 03:00,1
14/11/2020 03:00,1
15/11/2020 03:00,1
16/11/2020 03:00,1
