timestamp,value
21/01/2020 00:00,0.968545229
21/01/2020 00:01,0.899031467
21/01/2020 00:02,0.58382072
21/01/2020 00:03,0.782301314
21/01/2020 00:04,0.495119788
21/01/2020 00:05,0.001083087
21/01/2020 00:06,0.594816815
21/01/2020 00:07,0.543270484
21/01/2020 00:08,0.472171708
21/01/2020 00:09,0.51461436
21/01/2020 00:10,0.934563284
21/01/2020 00:11,0.134771921
21/01/2020 00:12,0.831118106
21/01/2020 00:13,0.262537993
21/01/2020 00:14,0.676477774
21/01/2020 00:15,0.517718134
21/01/2020 00:16,0.076802076
21/01/2020 00:17,0.949466715
21/01/2020 00:18,0.180703853
21/01/2020 00:19,0.699055824
21/01/2020 00:20,0.354245057
21/01/2020 00:21,0.736070719
21/01/2020 00:22,0.293113962
21/01/2020 00:23,0.590903371
21/01/2020 00:24,0.526265435
21/01/2020 00:25,0.392362579
21/01/2020 00:26,0.253112879
21/01/2020 00:27,0.497026368
21/01/2020 00:28,0.056437014
21/01/2020 00:29,0.567551093
21/01/2020 00:30,0.512741495
21/01/2020 00:31,0.170244919
21/01/2020 00:32,0.738559794
21/01/2020 00:33,0.22544902
21/01/2020 00:34,0.610318855
21/01/2020 00:35,0.578057399
21/01/2020 00:36,0.661985502
21/01/2020 00:37,0.070421898
21/01/2020 00:38,0.977760404
21/01/2020 00:39,0.53012932
21/01/2020 00:40,0.614010826
21/01/2020 00:41,0.846575914
21/01/2020 00:42,0.260767442
21/01/2020 00:43,0.615894662
21/01/2020 00:44,0.033885446
21/01/2020 00:45,0.070128748
21/01/2020 00:46,0.077834268
21/01/2020 00:47,0.806835988
21/01/2020 00:48,0.994042295
21/01/2020 00:49,0.923705589
21/01/2020 00:50,0.69274492
21/01/2020 00:51,0.157125931
21/01/2020 00:52,0.342722067
21/01/2020 00:53,0.242764796
21/01/2020 00:54,0.104952007
21/01/2020 00:55,0.576465645
21/01/2020 00:56,0.728598034
21/01/2020 00:57,0.553896004
21/01/2020 00:58,0.281666459
21/01/2020 00:59,0.687007482
21/01/2020 01:00,0.807707392
21/01/2020 01:01,0.543588609
21/01/2020 01:02,0.915340683
21/01/2020 01:03,0.986242463
21/01/2020 01:04,0.026566607
21/01/2020 01:05,0.889595907
21/01/2020 01:06,0.965085263
21/01/2020 01:07,0.187205756
21/01/2020 01:08,0.7062965
21/01/2020 01:09,0.38860118
21/01/2020 01:10,0.936605163
21/01/2020 01:11,0.349336611
21/01/2020 01:12,0.729811319
21/01/2020 01:13,0.300770995
21/01/2020 01:14,0.606864175
21/01/2020 01:15,0.080289669
21/01/2020 01:16,0.827906697
21/01/2020 01:17,0.40108606
21/01/2020 01:18,0.135026254
21/01/2020 01:19,0.357471328
21/01/2020 01:20,0.28491142
21/01/2020 01:21,0.011057312
21/01/2020 01:22,0.559578663
21/01/2020 01:23,0.100618333
21/01/2020 01:24,0.148543171
21/01/2020 01:25,0.409321218
21/01/2020 01:26,0.393543517
21/01/2020 01:27,0.598717742
21/01/2020 01:28,0.838918275
21/01/2020 01:29,0.678187016
21/01/2020 01:30,0.806981607
21/01/2020 01:31,0.321279344
21/01/2020 01:32,0.430332141
21/01/2020 01:33,0.080602154
21/01/2020 01:34,0.695092006
21/01/2020 01:35,0.457955119
21/01/2020 01:36,0.244753151
21/01/2020 01:37,0.603110304
21/01/2020 01:38,0.625160275
21/01/2020 01:39,0.770842277
21/01/2020 01:40,0.06115823
21/01/2020 01:41,0.444798771
21/01/2020 01:42,0.105709082
21/01/2020 01:43,0.391580668
21/01/2020 01:44,0.409938586
21/01/2020 01:45,0.47593834
21/01/2020 01:46,0.965912737
21/01/2020 01:47,0.824546653
21/01/2020 01:48,0.201553716
21/01/2020 01:49,0.156064152
21/01/2020 01:50,0.379059484
21/01/2020 01:51,0.118460078
21/01/2020 01:52,0.043726493
21/01/2020 01:53,0.680244591
21/01/2020 01:54,0.231514478
21/01/2020 01:55,0.89972912
21/01/2020 01:56,0.918518724
21/01/2020 01:57,0.613854709
21/01/2020 01:58,0.844134357
21/01/2020 01:59,0.71982668
21/01/2020 02:00,0.667660861
21/01/2020 02:01,0.769815436
21/01/2020 02:02,0.971325329
21/01/2020 02:03,0.739298118
21/01/2020 02:04,0.503722303
21/01/2020 02:05,0.574468819
21/01/2020 02:06,0.37533036
21/01/2020 02:07,0.061038733
21/01/2020 02:08,0.03599578
21/01/2020 02:09,0.992063337
21/01/2020 02:10,0.494373215
21/01/2020 02:11,0.964122858
21/01/2020 02:12,0.935247647
21/01/2020 02:13,0.960196264
21/01/2020 02:14,0.26049484
21/01/2020 02:15,0.091218436
21/01/2020 02:16,0.754779271
21/01/2020 02:17,0.867718616
